3.0,2,0,1,2,0,48,2018,10,17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,1,1,0,301,2018,7,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,2,0,292,2018,7,21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,2,0,64,2018,5,27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,4,0,137,2018,6,28,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,2,2,0,2,2018,5,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,0,0,5,2017,9,20,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,2,2,0,51,2018,11,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,1,1,0,138,2018,7,16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,1,0,66,2018,12,5,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,0,2,0,143,2018,7,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,2,0,0,2,0,141,2018,9,23,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,2,0,0,2018,8,27,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,2,3,0,137,2018,12,24,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,0,0,0,2018,10,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,221,2018,8,12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,3,0,34,2017,12,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,2,0,0,2,0,286,2018,9,16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,0,0,2,2018,5,29,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,1,1,1,0,73,2018,10,31,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,0,1,0,157,2018,10,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3.0,3,0,0,1,0,7,2018,8,20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,122,2018,4,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,1,2,0,1,14,2018,12,25,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,86,2017,9,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,3,0,97,2018,4,25,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,143,2018,8,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,22,2017,9,15,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,1,0,1,2018,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,3,0,0,3,0,56,2018,11,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,45,2018,11,11,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,1,0,131,2017,8,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,1,0,1,0,9,2018,9,7,1,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0,2,0,0,3,0,56,2017,11,19,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3.0,2,0,0,4,0,96,2018,10,19,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,1,1,0,12,2018,3,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,0,3,0,15,2018,3,3,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,3,0,2,3,0,42,2018,4,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,2,1,0,50,2018,11,13,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,0,0,0,1,2018,2,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,2,0,188,2018,6,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,3,0,10,2018,11,14,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,2,1,0,220,2018,9,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,1,0,1,0,12,2018,2,27,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,2,0,164,2017,10,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,1,0,21,2017,10,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,2,0,121,2018,6,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,2,0,224,2017,10,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,2,0,38,2018,12,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.0,2,0,0,2,0,257,2017,7,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,1,1,0,14,2018,6,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,0,4,0,35,2018,12,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,2,0,0,100,2018,5,15,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,2,2018,1,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.0,2,0,1,0,0,8,2017,12,13,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3.0,2,2,1,2,0,0,2017,8,31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,2,0,0,3,0,148,2018,5,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,4,9,0,0,2017,8,19,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,65,2017,12,30,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,2,0,79,2018,3,21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,0,1,0,23,2018,12,30,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,1,5,0,6,2017,8,10,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,72,2017,11,19,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,1,0,14,2017,9,4,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,1,0,1,0,1,2018,7,20,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,2,0,0,4,0,205,2018,10,18,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,1,0,16,2017,12,5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,147,2017,8,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,2,0,103,2018,4,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,4,0,52,2018,3,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,2,0,87,2018,10,19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,111,2018,8,12,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,68,2018,12,8,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,2,2018,1,22,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,47,2018,9,9,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,4,0,85,2018,4,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,32,2017,10,30,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,3,0,1,2018,9,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,1,0,0,76,2018,10,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,3,0,131,2018,6,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,1,0,79,2018,4,16,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,2,0,8,2017,9,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,1,0,54,2018,7,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,102,2017,10,16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,3,0,68,2017,12,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,1,0,31,2018,2,20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,128,2018,7,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,4,0,108,2018,8,8,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,245,2018,6,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,0,0,386,2018,10,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,0,0,34,2018,5,22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,44,2018,10,20,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,4,0,24,2018,1,12,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,2,0,30,2018,5,15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,2,2,0,56,2018,7,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,0,4,0,294,2018,9,21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,1,0,2,0,5,2018,12,8,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,2,0,0,2,0,19,2018,2,23,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,79,2017,11,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,27,2017,9,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,2,0,139,2018,6,19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,3,0,6,2018,9,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,5,10,0,11,2018,5,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0,1,0,0,1,0,0,2018,7,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,2,0,0,4,0,100,2018,9,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,2,0,19,2018,6,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,1,0,1,3,0,60,2017,10,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,2,0,80,2017,10,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3.0,2,0,0,1,0,0,2018,5,14,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,3,0,3,2018,3,14,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,1,1,2,2018,4,20,1,0,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,2,0,0,2,0,256,2018,6,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,0,0,143,2018,4,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,2,0,0,2018,2,12,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,2,0,192,2018,6,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,1,0,8,2018,10,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,1,0,0,2,0,74,2017,9,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,0,0,3,2018,9,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,86,2017,9,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,1,1,0,16,2017,8,29,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,1,0,247,2018,6,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,1,0,62,2018,2,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,0,2,0,11,2018,3,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,1,0,0,3,0,8,2017,10,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,1,0,47,2018,4,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,2,0,163,2018,9,5,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,3,0,45,2018,10,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,3,0,2,0,0,47,2018,12,4,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,37,2018,10,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,2,0,0,2018,2,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,3,0,2,8,0,132,2018,6,28,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,0,0,75,2018,10,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,3,0,28,2018,6,14,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,1,3,0,118,2018,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,276,2018,9,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,3,0,189,2018,10,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,0,3,0,132,2018,8,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,1,2,0,186,2018,4,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,102,2017,10,16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,1,0,2,2018,11,22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,1,0,109,2018,4,30,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,3,0,42,2018,12,11,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,0,0,83,2018,12,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,2,1,0,80,2018,4,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,2,5,0,14,2018,12,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,2,0,4,2018,11,18,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,3,0,55,2018,10,13,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,2,2,2,0,0,2018,3,25,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,2,0,0,1,0,14,2018,10,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,3,0,39,2018,11,20,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,1,0,90,2018,7,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,1,0,2,2018,6,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2.0,1,0,0,3,0,37,2018,10,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,4,0,7,2018,11,8,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,57,2018,6,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,1,0,22,2017,11,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,0,2,0,177,2018,6,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,2,3,0,64,2018,4,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,52,2017,12,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,1,1,0,66,2018,4,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,4,0,45,2018,4,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,3,0,244,2018,10,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,1,2,0,213,2018,9,26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3.0,2,3,1,0,0,5,2018,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3.0,2,2,4,10,1,120,2018,8,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.0,1,0,0,1,0,3,2018,2,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,102,2017,10,16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,0,3,1,94,2018,7,28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,39,2017,8,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,2,0,136,2018,8,20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,2,0,273,2017,7,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,2,0,5,2018,9,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,1,0,87,2017,9,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,2,2,0,2,1,38,2018,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,3,0,0,1,0,19,2018,4,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,2,0,107,2018,10,23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,1,0,76,2018,7,25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,1,0,220,2018,8,29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,162,2018,8,15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,1,1,0,118,2018,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,30,2018,11,30,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,3,0,118,2018,11,25,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,17,2018,12,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,1,0,0,2,0,1,2018,10,7,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,2,0,141,2018,11,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,64,2018,5,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,2,0,1,2,1,12,2018,8,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,315,2018,12,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,2,0,30,2018,11,4,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,1,1,2,1,0,18,2018,3,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,126,2018,6,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,5,0,89,2018,7,26,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,2,3,0,30,2018,3,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,78,2018,12,26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,0,1,17,2017,12,28,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,6,2017,9,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,0,4,0,64,2018,5,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,2,1,0,1,2018,2,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,2,2,0,119,2018,7,31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,0,3,0,89,2017,11,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,257,2017,7,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,39,2017,8,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,1,2,5,0,162,2018,12,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,0,0,3,2018,10,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,1,0,216,2018,12,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,146,2018,7,27,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,24,2018,2,26,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,1,0,0,12,2018,6,20,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,2,1,3,0,63,2018,10,17,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,2,0,0,1,0,8,2018,6,23,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,67,2017,11,13,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,0,1,0,14,2018,9,15,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,2,0,1,0,45,2018,8,20,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,1,0,0,2,0,7,2017,9,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,0,3,0,90,2018,9,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.0,1,0,2,2,0,163,2018,6,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,70,2018,6,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,2,0,1,0,173,2018,7,8,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,3,0,0,3,0,142,2018,6,29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,3,0,19,2017,10,6,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,3,0,41,2018,5,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,163,2018,9,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
